w,x1_start,x2_start,x1_opt,x2_opt,f1_opt,f2_opt,f_opt,f_calls
0.57,6.282774646,1.889945423,2.999547494,2.999547226,4.097657016e-05,0.7198913705,0.309576646,216
0.58,3.144018181,9.905998921,2.999565429,2.999563708,3.792029967e-05,0.7198955002,0.3023781039,216
0.59,8.71703484,-3.509171658,2.999583095,2.99958113,3.492617634e-05,0.7198997105,0.2951794878,216
0.6,7.486187638,1.783133695,2.999600207,2.999599589,3.201633681e-05,0.7199039787,0.2879808013,216
0.61,2.755419376,5.186471816,2.999616508,2.999615985,2.94533365e-05,0.7199079021,0.2807820484,216
0.62,5.508429304,5.898203038,2.99963246,2.999632927,2.698281322e-05,0.7199118492,0.273583232,216
0.63,-4.744308495,2.087575436,2.999647574,2.99964728,2.486160703e-05,0.7199153849,0.2663843552,216
0.64,-0.5887157985,-6.660907844,2.999662673,2.999665051,2.259805112e-05,0.7199193291,0.2591854212,216
0.65,5.909808202,7.301710051,2.999677032,2.999675533,2.095871583e-05,0.7199223099,0.2519864316,216
0.66,7.460426799,3.288288197,2.999691081,2.999691251,1.907570438e-05,0.7199258817,0.2447873897,216
0.67,-1.750348067,2.239614442,2.999704302,2.999704154,1.749619242e-05,0.7199290165,0.2375882979,216
0.68,1.937980145,2.912029658,2.999717692,2.999717486,1.595116326e-05,0.719932223,0.2303891582,216
0.69,0.7711303284,-7.03316124,2.999730221,2.999727819,1.468628667e-05,0.7199349663,0.2231899731,216
0.7,1.580430107,-9.340732069,2.999742642,2.999746121,1.306876254e-05,0.7199386529,0.215990744,216
0.71,4.018206975,0.3630133953,2.999754885,2.999754127,1.205349033e-05,0.7199410826,0.2087914719,216
0.72,6.652181864,0.3009816214,2.999766561,2.999767269,1.086576364e-05,0.7199440606,0.2015921603,216
0.73,-7.747041191,-0.203799964,2.999777944,2.999777484,9.882216738e-06,0.7199466524,0.1943928102,216
0.74,0.2069805331,-9.03000636,2.999789469,2.999792471,8.739185636e-06,0.7199498336,0.1871934237,216
0.75,6.287028378,-2.306831839,2.999800168,2.999798686,8.046020027e-06,0.7199518633,0.1799940003,216
0.76,2.753127335,-0.9575522556,2.999810452,2.999811472,7.147120093e-06,0.7199546316,0.1727945434,216
0.77,-7.120360032,-1.738443371,2.999820789,2.999819547,6.467965068e-06,0.719956841,0.1655950538,216
0.78,-5.059349218,-1.864668518,2.99983075,2.99982949,5.771925148e-06,0.7199592294,0.1583955326,216
0.79,-9.650867935,4.351934984,2.999840506,2.999840064,5.10176564e-06,0.719961669,0.1511959809,216
0.8,1.474423637,6.258940267,2.999850065,2.99984937,4.516977743e-06,0.7199639327,0.1439964001,216
0.81,1.653645025,-1.065149564,2.99985952,2.999858017,3.989368175e-06,0.7199661049,0.1367967913,216
0.82,-0.4527715456,9.903296959,2.999868114,2.999870278,3.422177502e-06,0.7199686074,0.1295971555,216
0.83,-8.825535131,-8.5147914,2.999877348,2.999880129,2.941255784e-06,0.7199708975,0.1223974938,216
0.84,2.815326617,1.945595207,2.999885519,2.999886035,2.609377654e-06,0.7199725868,0.1151978058,216
0.85,-5.547952641,-5.604243286,2.999894206,2.999896224,2.196171507e-06,0.7199748519,0.1079980945,216
0.86,2.604863137,8.470254344,2.999902397,2.999903594,1.882039682e-06,0.7199767191,0.1007983592,216
0.87,4.75877011,-0.7429550079,2.999910359,2.999909149,1.628948724e-06,0.7199783411,0.09359860152,216
0.88,-1.228764044,7.011728919,2.999918395,2.99991688,1.356830831e-06,0.7199802331,0.08639882199,216
0.89,9.053245037,8.978216489,2.999926055,2.999927621,1.070645874e-06,0.7199824413,0.07919902142,216
0.9,7.981722559,5.340273406,2.999933414,2.999933839,8.810949408e-07,0.7199840705,0.07199920003,216
0.91,-3.328615359,0.7348498845,2.999940851,2.999941115,6.965957535e-07,0.7199858361,0.06479935915,216
0.92,-5.61727885,-0.4489753817,2.999948034,2.999948626,5.3398529e-07,0.7199875991,0.0575994992,216
0.93,8.996406523,-0.6766280675,2.999954783,2.999956066,3.974783289e-07,0.7199893019,0.05039962079,216
0.94,7.6863561,9.345538588,2.999961659,2.99996005,3.066088278e-07,0.719990605,0.04319972451,216
0.95,-6.324693093,-0.8392202718,2.999968406,2.999967172,2.075866502e-07,0.7199922694,0.03599981068,216
0.96,5.604478845,5.328951941,2.999975165,2.999975472,1.218439569e-07,0.7199940764,0.02879988002,216
0.97,8.095630164,-4.84829271,2.999981607,2.99998371,6.036692808e-08,0.719995838,0.0215999337,216
0.98,5.232248891,9.270095043,2.999987865,2.999985827,3.481092233e-08,0.7199968431,0.01439997098,216
0.99,-3.36308411,-1.952424502,2.9999938,2.999992348,9.699159729e-09,0.7199983378,0.00719999298,216
1,1.21569024,1.088963259,2.999999915,2.999999607,1.615222897e-11,0.7199999427,1.615222897e-11,216
